current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
114825.11,116155.84,117884.25,116617.28,116326.59,114664.22,114556.08,115274.38,115108.94,114920.76,119557.53,114636.81,116424.09,116415.43,117885.3,114625.21,115026.97,117236.77,115463.01,115260.31,117412.91,116430.01,117019.59,115977.31,116114.19,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85
114712.12,115803.01,117551.58,116256,114682.27,115472.62,115080.09,115155.87,117876.17,115512.49,117734.14,115099.13,116777.87,117527.11,118005.81,116064.33,114234.01,117532.86,116417.59,116025.99,116929.33,115363.62,116871.2,116902.51,116046.98,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9
114615.78,114891.27,117186.34,116904.34,114881.96,115103.91,116345.38,116007.67,117036.21,116888.31,116274.81,115672.12,117007.21,117279.61,118480.96,114989.33,116863.98,116532.51,115494.55,116657.52,117067.41,115870.06,116981.81,117189.62,115136.64,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86
115225.25,115233.42,117383.39,115856.49,116570.51,114827.2,113898.14,115813.14,115499.7,116656.25,118468.38,115184.18,116760.34,115869.24,117371.59,115283.33,116249.69,117295.56,117602.23,115988.2,117523.75,117161.47,116896.7,116760.89,118316.7,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09
115403.7,115314.56,118025.73,116819.53,116927.57,115612.84,116994.53,115614.52,117153.13,116474.48,116448.67,115385.34,116924.47,117425.74,118258.09,116006.79,116278.2,116464.62,116206.24,116514.43,116553.38,115397.59,116021.53,118038.7,115322.12,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09
115258.25,116148.82,118463.94,116947.81,117012.64,114862.2,115189.17,116487.49,116150.96,116797.08,118476.94,114673.73,116896.45,117272.47,118143.44,116143.32,116986.88,117634.09,116572.66,116765.9,117172.8,117294.74,117297.18,117379.12,117226.98,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02
115131.05,115501.23,117962.88,116658.33,115733.27,115769.95,116440.84,116271.58,117251.72,115973.45,116484.98,115453.88,116940.31,117109.12,118916.81,115709.12,116407.72,116285.52,116606.31,116362.61,117088.12,116494.09,116469.31,118119.62,115437.91,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54
114814.59,115676.19,118023.36,116361.86,115680.19,115736.53,116674.09,116263.22,116772.66,116074.07,115948.42,115690.7,116782.58,116991.54,118913.31,116048.97,116593.11,116098.12,116297.48,116545.3,117117.12,116628.48,116502.23,118616.71,115781.97,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16
114183.91,116028.05,116606.23,115216.05,114869.34,115808.58,117237.11,115771.36,115973.08,115753.34,114824.67,115090.89,115686.53,117018.59,117562.37,115709.77,116520.24,114990.43,115740.95,116076.73,116998.61,115781.97,115605.75,117478,114999.38,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62
114416.19,115883.47,116541.8,114870.93,114640.2,115772.11,116589.86,115942.41,116172.74,116018.71,114974.56,114869.72,115625.48,116686.41,117424.25,115401.59,116076.8,114917.91,116051.45,115580.14,116923.17,115841.09,115629.15,117283.85,115156.91,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88
115349.82,115976.67,117278.19,115723.84,115370.63,116705.71,117116.92,115869.41,116639.72,116817.94,115459.2,116024.98,115923.55,116786.58,117225.83,115667.43,116432.1,115362.58,116099.03,116160.12,117661.73,115478.91,115740.55,116905.02,115448.3,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99
114040.53,116639.23,117657.45,117029.38,115620.19,116364.8,115450.06,117237.8,116291.49,116992.38,117278.94,114832.32,116978.42,117790.34,117287.34,116092.52,116837.36,116165.21,116876.37,116062.21,118195.07,117168.46,116994.36,117148.46,115593.89,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85
114316.02,116413.8,118246,117486.52,115979.54,116521.59,115404.54,117351.99,117081.32,117514.33,116957.4,115231.63,117053.51,117926.68,117118.04,116569.06,116647.35,115918.08,116944.86,116026.73,117747.12,117140.51,117164.61,116994.72,114976.37,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23
114673.21,116901.84,117830.01,117115.25,115924.76,117062.44,115217.17,117066.44,116483.59,117585.95,116637.29,115522.45,117103.34,118279.7,116487.37,116920.83,116988.91,115579.21,116350.45,115902.84,117284.82,116768.45,116857.3,116985.4,114935.39,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57
115044.55,116086.26,117021.03,116688.86,116286.22,116720.53,117251.77,116592.54,115568.03,116545.59,114925.13,115666.86,116386.84,116589,117292.99,115839.46,116782.88,115974.55,114882.45,117471.83,115462.02,115803.65,115174.98,116253.77,113951.4,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77
115164.64,117389.07,116294.87,117074.23,116628.5,115868.03,114921.38,116404.2,114886.23,115838.75,115829.86,116203.72,117877.98,117917.2,116439.83,117097.19,117539.05,115522.12,116910.45,116479.59,116528.7,117495.92,117065.71,115717.69,115611.39,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15
115796.91,116371.78,116876.02,117252.34,117744.74,115666.62,116488.89,116970.96,116645.65,115312.67,115074.06,117740.17,118351.35,117349.25,116927.47,117699.22,118236.33,115327.59,117014.06,117170.3,116152.61,117756.34,117052.02,116393.55,114845.69,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45
115717.43,116460.34,117285.66,117309.17,116637.37,116853.11,116437.48,117396.93,115701.28,115927.52,115372.81,116374.85,118046.73,115061.73,118215.98,116397.28,117066.56,116238.23,115770.66,117876.43,116649.81,117064.67,116133.99,116761.02,114339.48,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69
115704.06,116135.75,117394.47,116625.3,116254.69,116895.88,116457.56,116844.15,115133.3,116238.72,114207.02,116125.34,117774.92,115491.95,117634.94,116245.88,116662.09,115653.95,115513.66,117052.02,115677.01,116666.65,114719.44,116362.88,114007.66,115511.24,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52
115511.24,116654.91,116508.24,116146.73,117186.97,116364.89,115669.43,116948.57,115752.36,115773.17,114455.64,117203.87,116867.96,116237.76,116114.53,118265.78,116982.91,114720.98,114877.51,115944.87,115719.67,115226.68,115394.43,115647.6,114099.86,115170.01,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7
115170.01,116024.09,116921.5,115700.84,115910.8,116616.23,116321.12,116105.58,114931.46,115878.8,114189.38,115635.12,117054.7,115493.78,117061.58,115884.52,116063.58,115096.12,114946.7,116484.34,114609.48,115764.21,114015.27,115748.41,113390.22,114963.01,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94
114963.01,115791.66,116730.33,115514.52,115819.73,116307.57,116256.14,115946.41,114806.99,115791.29,114045.36,115294.77,116717.04,115287.22,116775.54,115689.28,115833.66,114981.28,114696.9,116257.51,114373.34,115398.12,113750.05,115671.46,113264.28,114278.5,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66
114278.5,115343.32,115813.88,115829.9,115850.55,115320.36,115958.66,116330.98,115349.73,115442.29,114146.27,115556.05,115938.6,115009.85,116915.3,114911.96,115684.69,114579.93,115319.86,115801.41,115370.4,115122.48,114422.82,115448,113874.21,113650.91,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95
113650.91,114746.81,115731.8,115647.91,114926.47,114899.59,115915.66,115760.71,115414.62,115701.33,114312.83,116067.69,115422.23,114635.84,116631.64,114424.48,115475.33,114914.37,114989.79,115324.79,115078.2,115742.28,113764.99,115342.14,113976.1,113503.85,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73
113503.85,114852.59,115682.73,115622.34,114596.86,114827.42,115756.6,115909.34,115509.23,115292.77,114439.41,115561.02,114701.8,114427.41,116669.31,114395.21,115322.73,114917.68,114625.45,115435.11,114628.16,115206.48,113385.84,115299.58,114015.8,113065.9,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01
113065.9,115227.38,114409.56,115906.5,115242.98,114876.41,115119.26,116145.48,114826.2,113832.7,115047,114138.33,114731.17,113758.49,115077.69,114216.78,114797.56,114218.05,114250.38,114393.98,114952.07,115031.77,113634.62,114255,113004.49,112496.86,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55
112496.86,114873.66,113977.48,115580.54,115009.94,114895.16,114941.65,115627.86,114519.68,113636.45,114599.64,113645.9,114490.84,113471.63,114708.02,114069.97,114614.68,113856.45,114106.18,114060.2,114430.55,114714.15,113484.06,113946.72,112808.19,111991.09,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7
111991.09,114225.05,114951.46,115085.07,114642.27,114592.72,115472.95,114930.98,114807.6,114529.38,114018.11,114732.47,114261.59,114381.29,115686.73,114518.99,114946.8,114668.12,114091.61,114564.59,114581.69,114782.57,114007.27,114495.55,113581.66,111728.09,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23
111728.09,113868.73,114622.25,114631.35,114244.1,114491.55,115429.26,114353.22,114444.6,114405.5,113948.26,114520.84,113819.23,114303.02,115448.12,114241.39,114734.99,114354.38,113995.16,114404.59,114429.56,114636.17,113969.3,114287.88,113280.06,111807.02,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26
111807.02,113690.3,114665.5,114382.81,113651.05,114422.91,115118.7,114515.84,114698.09,114256.25,113867.19,114490.9,113619.72,114148.52,115484.05,114163.15,114385.33,114194.59,113792.71,114489.35,114095.62,114680.12,113951.86,114117.66,113593.95,111291.54,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64
111291.54,113348.85,114698.8,113645.51,113572.05,114332.78,114302.7,114189.26,114775.2,114546.27,113751.35,114383.97,113571.33,113642.48,114505.55,114137.48,114115.14,114033.5,113342.32,114241.2,113585.7,114262.86,113784.32,113518.78,113344.66,110627.16,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64,112567.77
110627.16,112883.06,114272.46,113610.76,112620.05,113775.34,114258.24,114028.78,114457.73,113697.66,113066.2,113771.48,113286.67,113529.91,114613.19,113744.48,113423.4,113533.05,113145.59,114088.4,113483.99,114060.8,113302.39,113434.27,112979.81,111317.62,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64,112567.77,112270.44
111317.62,112778.4,113583.91,113192.42,113031.71,113400.88,113774.09,112784.64,113495.23,113065.09,113548.94,112690.68,113563.07,113252.29,113470.27,113634.29,113110.91,112939.98,111698.28,113734.39,113130.01,113041.42,113500.8,112677.58,112337.6,110806.88,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64,112567.77,112270.44,111909.42
110806.88,112232.16,112226.86,112330.48,112929.27,112830.08,113797.86,112595.6,113289.11,112636.19,113164.51,112683,112832.56,112986.7,112820.3,112852.33,112461.51,112584.62,111842.72,113268.64,112728.92,112547.37,112670.12,112694.23,112897.29,111017.99,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64,112567.77,112270.44,111909.42,111714.93
111017.99,111891.02,112317.12,112605.05,112475.6,112619.27,113513.91,112864.69,113048.7,112540.11,113439.81,113000.99,113250.07,112779.73,112932.71,112934.01,112272.67,112458.08,111927.86,113111.8,112341.24,112182.12,112440.47,112623.98,112786,111438.85,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64,112567.77,112270.44,111909.42,111714.93,111392.66
111438.85,112813.81,112570.76,113141.95,112855.35,113128.98,113406.12,112950.27,113537.84,113248.28,112770.55,113303.43,113137.47,113287.08,113359.06,112599.47,112807.72,112545.3,112795.57,113457.79,112656.6,113055.77,112729.3,113123.91,112970.3,112904.23,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64,112567.77,112270.44,111909.42,111714.93,111392.66,111063.39
112904.23,113168.79,113105.99,113166.31,113205.8,113534.51,113672.89,113372.66,113823.55,113493.48,112905.01,113487.59,113176.97,113670.5,113732.59,112877.66,113451.99,113167.41,113121.67,113696.41,112937.86,113351.64,113296.28,113456.73,113577.45,112332.57,112778.77,112865.15,112617.45,112996.69,113132.52,113215.7,113031.94,112997.66,112741.95,112813.73,112028.01,112348.55,112435.7,112464.23,112588.26,112948.64,112567.77,112270.44,111909.42,111714.93,111392.66,111063.39,110801.6
