current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
110894.55,110885.78,110569.01,110669.89,110461.3,110629.89,110637.05,110401.52,110598.41,110645.15,110626.27,110908.4,110759.53,110497.56,110557.55,110575.8,110406.2,110175.05,110342.98,110644.67,110106.41,110213.27,110150.54,110288.06,109907.85,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84
111086.44,111091.84,110715.11,110912.46,110726.79,110571.19,110960.02,110730.36,110844.93,110724.24,111148.55,111027.47,110879.48,110867.63,110773.3,110606.95,110680.77,110643.65,110690.05,111125.99,110222.68,110374.65,110377.95,110495.81,110386.39,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66
111023.88,111248.41,110935.16,111139.77,110891.23,110931.25,110944.2,111029.67,110884.98,110709.25,111210.43,111097.11,110867.5,110944.83,110994.26,110639.06,110975.16,110630.45,110526.02,110790.68,110518.92,110397.38,110295.05,110256.3,110410.22,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6
111005.75,111127.33,111003.61,110919.68,110905.33,110778.39,110938.2,111148.47,110873.54,110848.77,111173.81,111055.08,110774.23,110977.48,110835.57,110810.91,110710.4,110433.41,110519.59,110742.36,110461.66,110049.2,110104.7,110241.96,110366.77,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19
110767.45,110698.7,110728.03,110530.67,110767.12,110593.85,110936.82,110860.01,110760.12,110665.3,110755.75,110876.84,110334.03,110525.65,110506.85,110540.95,110476.34,110088.22,110145.22,110491.31,110255.63,109901.23,110047.29,109995.05,110015.27,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91
111071.18,111104.63,110933.38,110701.22,111001.24,110685.2,111180.98,110893.81,111086.85,110916.92,110846.8,111205.59,110659.37,110991.01,110827.43,110432.33,110549.23,110242.72,110483.33,110627.62,110446.32,110363.39,110436.95,110231.22,110460.35,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34
111026.63,110991.02,110800.2,110760.75,110908.88,110625.84,110745.09,110882.7,110927.22,110539.68,110667.99,110711.57,110330.12,110704.13,110719.82,110503.92,110479.95,110295.18,110450.77,110367.17,110183.86,110237.33,110329.29,109947.59,110293.83,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75
111030.85,110966.17,110807.07,110783.1,110945.62,110676.17,110709.91,110659.07,110884.51,110498.2,110558.2,110866.67,110633.4,110619.1,110626.93,110459.95,110339.25,110053.91,110497.59,110321.66,110086.99,110024.51,110127.63,109983.83,109963.38,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34
111228.88,111106.32,111121.8,111027.72,111067.47,110861.92,110864.8,110866.52,111183.5,110563.41,111232.54,110951.11,110793.77,111019.27,110756.54,110664.39,110587.79,110418.15,110607.59,110779.74,110567.12,110278.34,110358.16,110250.44,110156.84,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3
111387.69,111363.12,111322.28,111281.39,111343.04,111165.31,111032.66,111063.2,111310.7,110701.54,111524.52,111053.36,111086.79,111232.95,110874.14,110903.28,111171.33,110860.46,110899.27,110788.81,110923.57,110567.99,110460.97,110231.56,110255.45,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23
111367.31,111328.64,111320.61,111351.24,111340.0,111138.88,111125.86,111117.9,111320.62,110775.77,111302.12,111045.09,110990.34,111200.68,110936.84,111028.95,111148.91,110856.7,110925.2,111029.62,110670.22,110409.81,110614.13,110293.89,110343.05,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87
111490.5,111559.2,111337.7,111571.83,111605.14,111363.79,111211.4,111232.56,111393.2,110945.14,111164.43,111126.28,110925.41,111081.16,111002.36,111107.36,111327.68,111003.35,111048.97,111080.72,110843.58,110535.92,110862.06,110377.32,110280.65,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91
111764.73,111754.72,111607.27,111826.23,111745.91,111466.43,111374.91,111364.27,111539.5,111179.86,111560.09,111337.26,111380.46,111506.03,111314.02,111257.27,111660.89,111427.53,111280.04,111269.93,110935.12,110805.95,110976.65,110921.95,110786.57,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87
111522.38,111506.58,111658.27,111878.53,111552.98,111351.19,111474.33,111361.28,111171.89,111135.56,111435.84,111171.98,111298.17,111337.15,111251.3,111288.89,111473.05,111288.2,111047.64,110985.33,110949.43,110769.86,110790.16,110838.59,110994.9,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82
111560.85,111683.64,111673.45,111767.38,111447.34,111426.12,111384.74,111378.55,111230.86,110892.48,111401.93,111401.34,111208.2,111570.97,111403.48,111254.14,111473.8,111158.23,111077.45,111073.29,110785.16,110718.24,110691.58,111131.61,111000.79,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09
111564.72,111593.06,111598.62,111606.55,111364.48,111509.95,111280.19,111440.91,111253.54,111007.93,111181.39,111366.72,111073.27,111314.85,111277.26,111244.42,111384.18,110955.42,111198.58,111160.25,110848.33,110612.9,110758.98,111101.99,111045.97,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15
111899.97,111791.82,111757.39,111830.41,111796.92,111683.95,111546.05,111638.1,111510.33,111487.22,111533.02,111822.5,111630.06,111539.86,111492.56,111506.95,111491.84,111392.36,111376.77,111283.49,111275.14,111221.59,111195.45,111500.77,111239.69,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13
111681.83,111623.73,111466.98,111684.88,111673.7,111488.52,111464.97,111490.66,111425.1,111374.75,111483.27,111558.62,111530.3,111299.28,111354.81,111264.46,111368.92,111186.82,111384.28,111235.87,111033.59,111205.5,111034.98,111360.52,111079.59,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62
111592.1,111480.61,111401.7,111596.98,111614.48,111505.02,111378.95,111453.7,111571.45,111398.28,111404.66,111570.7,111592.8,111167.74,111355.78,111219.24,111271.39,111294.27,111341.98,111332.03,111211.98,111319.53,111179.89,111328.16,111078.66,111386.08,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44
111386.08,111258.02,111299.04,111374.84,111388.62,111277.53,111261.86,111289.04,111421.8,111173.78,111422.65,111429.77,111503.66,111259.89,111276.69,111219.92,111093.63,111228.36,111101.7,111340.89,111108.75,111332.25,111190.65,111205.57,111066.88,111373.14,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06
111373.14,111200.62,111385.8,111377.21,111430.56,111337.82,111412.96,111356.34,111335.24,111272.53,111585.25,111583.79,111447.85,111257.81,111321.73,111139.61,111348.85,111430.03,111233.56,111212.27,111321.99,111383.44,111369.28,111330.73,111129.34,111375.85,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61
111375.85,111371.86,111489.41,111401.93,111440.12,111505.88,111427.53,111439.17,111221.09,111316.06,111613.94,111618.4,111390.6,111378.41,111388.16,111191.91,111417.29,111428.66,111281.41,111396.25,111376.96,111532.76,111310.8,111336.75,111264.59,111720.91,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2
111720.91,111634.85,111804.67,111752.53,111849.6,111802.52,111619.63,111791.51,111520.05,111882.55,111934.8,112034.91,111821.87,111722.66,111772.8,111671.27,111769.11,111878.25,111815.44,111826.33,111918.27,111764.76,111856.55,111700.53,111641.77,111624.37,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23
111624.37,111544.0,111560.84,111600.96,111783.78,111769.94,111631.23,111754.46,111378.77,111658.82,111762.97,111838.84,111676.34,111723.21,111634.07,111671.97,111738.36,111942.95,111662.66,111926.15,111761.3,111978.44,111888.16,111858.52,111587.52,111432.84,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07
111432.84,111432.83,111441.69,111546.23,111657.21,111608.62,111544.91,111595.46,111429.7,111602.16,111797.31,111697.02,111611.18,111602.77,111578.41,111501.17,111575.83,111743.48,111659.16,111865.57,111732.33,111904.94,111894.03,111962.24,111727.68,111478.66,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86
111478.66,111530.62,111449.65,111515.77,111634.47,111641.71,111546.06,111662.47,111430.07,111426.0,111881.37,111701.23,111734.14,111795.72,111758.7,111650.99,111678.44,111869.58,111796.36,111889.49,111876.13,112165.38,111874.31,112001.3,111860.67,111622.6,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13
111622.6,111678.32,111735.56,111723.48,111782.35,111707.59,111782.53,111723.8,111664.6,111780.57,112093.29,112000.84,111967.94,112136.67,112111.26,111951.2,111982.46,112015.87,112138.32,112119.12,112109.79,112155.21,112203.02,112207.73,112197.89,111647.19,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5
111647.19,111716.75,111788.48,111671.08,111804.48,111737.61,111768.52,111765.66,111757.63,111803.72,112132.19,112119.45,111997.2,112076.97,112217.5,111961.42,111906.04,112066.47,112086.93,112144.0,112170.38,112312.01,112367.87,112243.8,112268.02,111716.91,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56
111716.91,111878.88,111934.97,111757.15,111999.62,111817.5,111823.34,111846.38,111775.16,111833.12,112113.45,112158.5,112080.42,112135.19,112417.7,111979.84,112078.3,112020.47,112298.68,112148.47,112190.77,112396.55,112319.1,112296.8,112227.44,111645.34,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47
111645.34,111718.79,111847.52,111708.88,111891.93,111849.32,111723.7,111620.48,111734.95,111740.32,111881.84,112079.8,112164.05,112076.61,112322.89,111940.11,112014.47,112022.93,112246.7,112115.91,112197.83,112381.27,112380.33,112346.59,112175.7,111449.75,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23
111449.75,111593.34,111721.32,111612.6,111786.75,111655.44,111515.23,111511.79,111655.08,111511.69,111721.12,111872.59,111913.09,111844.33,112061.45,111930.46,111915.33,111907.84,111988.56,111971.45,112003.41,112104.45,112141.55,112061.88,112005.24,111261.34,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59
111261.34,111273.27,111473.2,111372.89,111481.51,111471.98,111288.74,111291.7,111447.77,111249.93,111606.16,111786.88,111563.7,111720.78,111768.64,111653.31,111766.98,111710.3,111864.09,111839.77,111756.86,111879.56,111944.55,111962.88,111754.42,111431.3,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59,114959.71
111431.3,111531.88,111689.45,111529.45,111657.78,111467.28,111496.7,111581.09,111477.55,111463.15,111714.95,111883.13,111724.23,111743.39,111852.98,111851.43,111947.16,111849.41,111933.05,111952.57,111919.94,112064.45,111968.25,111850.88,111849.45,111616.23,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59,114959.71,115257.66
111616.23,111734.23,111764.55,111721.55,111966.12,111705.05,111734.69,111627.53,111691.81,111947.91,111883.92,112259.3,112006.31,112101.84,112197.36,112145.95,112278.27,111956.92,112230.46,112258.66,112130.96,112108.92,112213.25,112123.5,111961.47,111636.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59,114959.71,115257.66,115557.82
111636.87,111868.19,111849.27,111873.87,111898.73,111805.95,111818.0,111798.98,111818.2,111966.12,111830.67,112159.92,112056.27,112041.05,112307.7,112153.59,112217.37,112216.87,112303.75,112302.97,112149.25,112267.12,112249.14,112186.24,112016.87,111724.91,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59,114959.71,115257.66,115557.82,116054.78
111724.91,111912.45,111934.98,111978.67,112073.81,111983.38,111771.95,111921.38,111991.6,112171.62,112037.75,112277.95,112238.83,112216.13,112447.09,112363.71,112341.77,112204.27,112419.09,112296.17,112204.74,112370.2,112248.27,112300.97,112106.51,111777.87,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59,114959.71,115257.66,115557.82,116054.78,115555.85
111777.87,112003.05,112111.69,111930.02,112058.89,112013.61,111892.79,111976.23,112064.54,112088.3,112195.84,112251.57,112414.15,112386.12,112431.94,112269.16,112322.44,112316.23,112448.38,112339.28,112249.78,112405.14,112222.3,112308.17,112199.12,112529.82,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59,114959.71,115257.66,115557.82,116054.78,115555.85,115016.09
112529.82,112594.2,112774.65,112566.05,112705.81,112618.48,112510.07,112621.69,112595.06,112917.51,112867.24,112930.08,112844.29,113278.53,113133.61,113045.2,113115.27,112885.05,113106.04,112955.45,112784.44,112793.9,112749.69,112711.91,112839.03,112478.09,113287.15,113576.13,113712.62,113576.44,113696.06,113518.61,113443.2,113576.23,113587.07,113321.86,113498.13,114682.5,114560.56,114768.47,115285.23,114884.59,114959.71,115257.66,115557.82,116054.78,115555.85,115016.09,115255.23
