current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
110247.73,109608.41,108593.59,108994.67,107561.07,108253.48,108158.16,108381.03,108492.95,109981.62,108709.95,108227.43,109725.04,107532.8,107900.83,107652.13,109225.76,107290.23,108968.27,108951.94,110624.97,108917.29,108241.45,109173.62,109193.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27
109270.62,109630.0,108614.36,109020.15,107588.59,108284.8,108190.62,108413.48,108526.32,110017.86,108738.95,108252.03,109748.09,107546.68,107911.5,107661.27,109238.12,107300.45,108984.14,108973.02,110655.94,108943.8,108268.98,109206.67,109226.84,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48
109506.17,109645.78,108633.42,109045.46,107615.74,108314.12,108221.18,108442.95,108554.98,110047.05,108761.37,108268.38,109762.11,107556.86,107919.84,107668.98,109249.98,107312.66,109001.19,108991.12,110680.79,108962.61,108288.34,109229.98,109248.26,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67
109427.72,109661.46,108651.41,109067.75,107636.86,108336.34,108242.56,108462.3,108572.66,110063.12,108770.06,108271.23,109766.36,107559.33,107922.29,107672.45,109256.77,107321.34,109013.49,109003.55,110697.83,108977.44,108303.45,109245.58,109260.59,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4
109439.93,109685.48,108676.27,109093.92,107660.03,108359.38,108262.59,108478.48,108586.01,110073.22,108772.63,108271.09,109770.09,107560.12,107925.1,107678.4,109266.32,107330.7,109025.7,109017.56,110717.23,108994.21,108319.05,109260.03,109270.66,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91
109254.6,109704.91,108693.15,109111.2,107672.87,108370.11,108269.42,108481.99,108584.03,110070.98,108766.52,108263.89,109767.0,107554.93,107922.91,107679.91,109271.41,107334.28,109033.66,109028.23,110732.44,109005.23,108328.28,109266.13,109273.48,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16
109165.65,109711.2,108697.18,109114.54,107672.01,108366.36,108261.85,108467.98,108565.18,110053.38,108745.92,108243.25,109749.88,107541.03,107912.41,107671.55,109265.8,107329.41,109033.49,109029.12,110734.35,108999.48,108319.75,109254.7,109258.92,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9
109501.35,109728.14,108711.54,109126.7,107678.95,108371.08,108260.32,108461.39,108556.21,110044.35,108736.65,108235.23,109745.08,107542.43,107915.71,107676.87,109272.06,107338.82,109044.05,109038.98,110739.95,109000.19,108320.3,109251.06,109252.53,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8
109595.64,109744.28,108723.95,109135.83,107684.53,108369.64,108254.75,108453.23,108547.84,110038.44,108730.13,108231.12,109746.81,107545.91,107920.23,107683.67,109281.52,107349.56,109054.73,109046.63,110745.62,109000.53,108319.29,109245.58,109244.31,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97
109909.05,109767.14,108740.12,109149.7,107690.32,108370.32,108254.48,108452.41,108546.42,110042.52,108735.37,108238.77,109759.81,107557.88,107934.82,107701.28,109302.59,107367.59,109072.23,109059.16,110757.48,109005.02,108319.77,109243.53,109242.16,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69
110264.54,109789.9,108759.83,109162.47,107699.76,108377.37,108261.61,108460.41,108556.14,110053.69,108751.85,108257.13,109778.84,107579.48,107959.33,107727.3,109327.2,107390.55,109091.09,109074.61,110769.5,109012.76,108324.56,109245.91,109246.02,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61
111242.59,109841.08,108810.25,109206.62,107744.82,108422.59,108307.84,108508.72,108606.37,110100.77,108806.66,108314.57,109833.41,107637.77,108019.93,107786.83,109382.64,107442.79,109138.86,109118.83,110805.22,109048.2,108359.77,109279.3,109282.73,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02
110572.48,109873.36,108839.41,109232.5,107770.27,108447.98,108335.53,108539.62,108639.74,110132.95,108842.32,108351.38,109871.5,107675.7,108057.08,107820.88,109412.8,107470.73,109164.08,109142.38,110825.34,109072.72,108385.9,109307.09,109314.86,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22
110200.8,109890.17,108852.77,109246.64,107781.52,108462.1,108352.95,108560.59,108661.32,110156.42,108865.42,108375.92,109898.32,107698.8,108078.22,107837.75,109428.09,107482.2,109174.41,109151.03,110835.62,109084.48,108397.95,109325.45,109337.16,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9
109525.55,109885.44,108845.97,109241.33,107776.56,108460.73,108354.48,108563.82,108665.05,110162.45,108870.35,108381.12,109903.95,107698.52,108073.55,107830.3,109417.62,107471.08,109160.76,109139.63,110828.98,109081.48,108398.78,109332.78,109349.76,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55
109533.71,109876.74,108839.48,109237.39,107777.58,108465.11,108360.36,108570.44,108672.46,110169.75,108879.12,108388.59,109906.94,107697.7,108069.45,107822.89,109405.34,107461.39,109147.09,109128.17,110822.75,109081.66,108402.77,109342.17,109363.23,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44
109944.71,109894.94,108862.86,109262.46,107807.97,108496.96,108391.53,108602.14,108704.95,110197.81,108910.37,108418.73,109928.26,107718.8,108087.02,107837.77,109415.42,107475.95,109159.59,109144.03,110842.03,109112.36,108438.52,109381.58,109407.19,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88
110078.96,109919.09,108889.93,109293.91,107840.0,108530.85,108424.6,108637.39,108740.98,110231.48,108941.83,108447.14,109952.48,107741.09,108106.83,107855.29,109433.83,107496.5,109183.08,109173.53,110876.93,109153.59,108481.77,109431.2,109458.55,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75
110501.1,109952.27,108924.46,109332.23,107877.71,108570.65,108466.11,108679.95,108783.27,110274.61,108976.09,108481.41,109986.36,107770.25,108134.38,107883.99,109467.53,107529.22,109223.39,109218.56,110927.96,109203.27,108532.57,109487.73,109516.41,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45
110585.91,109981.02,108952.29,109363.59,107909.59,108605.41,108502.5,108715.09,108817.54,110309.09,109002.54,108505.45,110012.8,107791.8,108157.3,107909.36,109498.64,107560.96,109261.91,109261.2,110975.73,109246.64,108576.06,109534.66,109563.83,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18
110570.95,109996.95,108968.27,109381.71,107931.39,108628.73,108526.04,108735.57,108834.96,110326.53,109014.68,108515.41,110021.72,107803.54,108170.45,107925.35,109520.7,107585.21,109291.56,109291.93,111007.78,109277.9,108606.64,109565.62,109591.2,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63
110442.27,110019.5,108993.59,109408.64,107959.2,108655.37,108548.98,108754.98,108852.16,110340.34,109027.15,108525.69,110033.33,107817.66,108186.33,107945.87,109545.11,107610.98,109320.05,109322.44,111038.3,109311.55,108640.41,109597.61,109619.76,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85
111179.43,110063.52,109043.25,109458.93,108008.5,108703.24,108592.65,108797.79,108891.8,110373.88,109064.05,108563.91,110069.94,107858.54,108231.72,107993.82,109595.36,107659.41,109372.72,109376.32,111087.85,109364.45,108689.41,109643.53,109660.4,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88
111262.24,110112.91,109096.8,109510.15,108056.09,108748.05,108633.97,108837.05,108927.8,110403.27,109099.76,108601.57,110107.58,107901.84,108279.21,108043.7,109645.16,107708.04,109425.91,109430.62,111134.2,109414.82,108737.16,109685.41,109700.98,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69
111465.27,110171.0,109157.34,109566.46,108108.16,108797.37,108678.77,108880.46,108967.39,110438.34,109143.41,108648.17,110156.84,107955.83,108337.05,108101.28,109704.4,107764.01,109487.21,109492.72,111185.06,109469.76,108788.43,109733.44,109745.64,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31
111055.48,110211.79,109196.54,109600.37,108137.87,108822.04,108700.74,108900.79,108986.55,110460.55,109170.63,108679.43,110192.61,107992.95,108375.24,108141.12,109746.53,107803.91,109531.82,109534.74,111217.59,109504.76,108821.9,109762.57,109771.52,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5
111098.67,110251.59,109234.65,109635.29,108169.17,108850.16,108727.04,108929.56,109015.98,110490.05,109210.27,108720.47,110235.36,108033.75,108418.11,108185.02,109793.88,107846.2,109576.05,109575.52,111248.44,109540.69,108855.36,109791.03,109799.02,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73
111325.4,110295.44,109278.43,109675.42,108206.68,108886.01,108763.68,108970.03,109058.53,110533.55,109262.04,108773.87,110288.23,108085.45,108474.0,108241.43,109852.57,107896.9,109628.74,109623.99,111286.97,109584.31,108896.05,109828.45,109836.48,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38
111114.91,110322.07,109303.02,109696.61,108227.7,108907.84,108787.48,108997.95,109090.13,110562.46,109299.84,108810.84,110324.07,108122.49,108514.32,108281.38,109889.85,107930.16,109660.88,109655.69,111310.34,109608.55,108919.89,109847.71,109856.19,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85
111067.16,110349.82,109328.72,109719.53,108251.2,108933.59,108815.24,109031.79,109126.25,110596.56,109340.04,108851.98,110363.19,108162.19,108555.84,108320.26,109926.55,107961.64,109694.45,109687.52,111331.32,109634.9,108945.36,109870.85,109877.93,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72
111297.9,110372.82,109351.37,109741.55,108276.27,108961.65,108848.13,109069.08,109166.99,110633.39,109382.81,108895.7,110405.54,108202.73,108596.05,108359.23,109961.61,107995.3,109726.43,109715.91,111350.33,109658.65,108966.66,109889.27,109897.09,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97
110938.8,110380.92,109361.51,109752.57,108291.03,108980.35,108870.02,109094.43,109193.93,110658.16,109410.29,108924.24,110432.05,108226.25,108617.22,108376.94,109978.46,108010.76,109738.16,109726.35,111355.77,109669.63,108977.02,109899.86,109906.34,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83
110219.97,110369.86,109354.89,109746.69,108289.64,108981.78,108873.45,109098.29,109199.58,110661.42,109415.52,108928.95,110434.57,108224.8,108612.78,108371.2,109967.95,108000.92,109724.17,109713.23,111339.51,109655.85,108965.32,109886.0,109895.18,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1
110047.69,110363.01,109354.63,109750.44,108295.33,108991.79,108883.24,109110.3,109213.01,110670.59,109427.96,108938.95,110440.33,108224.85,108612.67,108367.33,109961.73,107992.03,109714.33,109703.96,111328.37,109648.3,108958.93,109881.18,109891.51,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08
110262.61,110372.59,109371.12,109770.98,108315.83,109015.14,108906.6,109135.83,109239.74,110697.02,109452.43,108960.05,110459.47,108237.02,108623.42,108374.45,109970.3,107995.57,109721.18,109709.29,111334.82,109654.83,108963.88,109890.3,109900.57,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14
110236.02,110369.88,109373.06,109777.91,108321.42,109023.82,108915.77,109146.38,109250.72,110705.43,109458.39,108962.02,110460.4,108233.99,108617.19,108365.67,109961.45,107986.31,109710.64,109700.38,111329.55,109648.04,108956.55,109884.64,109895.89,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85
110620.22,110391.8,109399.79,109806.95,108347.46,109052.65,108944.04,109175.41,109277.13,110729.39,109480.15,108982.27,110478.02,108247.49,108629.5,108376.7,109972.67,107994.45,109720.23,109710.03,111342.05,109659.02,108967.09,109898.05,109908.98,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91
110615.9,110405.33,109416.62,109826.3,108366.5,109073.16,108964.08,109193.73,109293.1,110740.95,109491.81,108990.68,110483.09,108252.33,108633.55,108380.59,109974.63,107997.67,109721.73,109712.27,111346.1,109662.42,108972.63,109903.38,109914.71,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37
