current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
115128.25,116212.02,115956.72,116625.5,116079.91,115467.08,116567.7,115911.45,116599.13,116508.66,117079.52,117305.84,116382.89,116943.94,117375.8,117040.48,117156.0,116850.84,116848.08,116866.84,116264.51,117604.27,117666.07,117382.63,117758.4,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77
114811.8,115396.28,115132.03,116020.72,115441.41,115075.23,115789.23,115633.7,116211.93,115760.53,116175.8,116708.34,116141.31,116615.71,116993.39,116546.8,116918.8,116427.13,116215.18,116560.88,115977.62,117087.84,117224.75,116983.46,117617.14,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41
114181.13,115119.92,114902.73,115824.89,115139.92,115113.77,115722.78,115273.93,116587.98,115694.31,116646.98,116420.44,115607.11,116463.9,116711.52,116801.62,116501.78,115963.3,116013.03,116230.77,115893.14,116807.22,116831.45,116565.05,117026.09,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87
114413.41,115072.45,114539.25,115777.61,115038.86,114604.4,115297.88,115028.71,115910.72,115639.66,115954.56,115861.06,115577.14,115755.42,116195.65,116382.16,115624.61,115776.47,115552.06,115999.37,115816.59,116215.65,116810.31,116369.38,116936.27,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12
115347.02,115965.78,115502.85,116147.17,115871.23,115179.48,116115.96,115847.04,116506.42,116028.86,116745.89,116787.46,116276.83,116374.1,116795.97,116792.75,115989.3,116236.07,116207.0,116306.27,116199.62,116807.9,117016.16,116675.94,116779.55,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24
114037.75,115712.09,114843.85,115986.73,115872.22,115456.38,115899.93,115346.32,116270.33,115984.77,116516.39,116596.07,115699.77,115701.95,116332.2,116369.15,115778.94,115876.53,115691.78,115458.35,115656.02,116112.15,115986.77,115892.67,116484.35,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11
114313.24,115356.94,115056.3,115511.48,115575.12,115327.34,115504.26,115387.75,115985.48,115443.34,116396.37,116429.43,115596.64,115709.12,116076.09,115848.95,115855.22,115567.09,115051.78,115072.11,114928.23,116221.93,115987.88,115741.11,116065.88,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45
114670.41,114813.63,114824.1,115791.14,115620.37,114823.62,114986.45,115286.97,116065.27,115503.2,116015.66,115859.0,115467.07,115409.84,115893.1,115759.58,115272.37,115312.1,114809.9,115252.46,114786.0,115875.38,115806.55,115531.2,116267.91,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8
115041.76,114803.64,115287.94,115901.67,115634.89,114998.25,115052.3,115378.12,115922.06,115350.3,115828.17,115457.61,115199.72,115582.74,115742.06,115898.21,115460.94,115263.58,115010.95,115337.27,114943.74,115808.35,115789.42,115202.99,115890.2,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98
115161.84,115381.19,115494.84,115876.76,115789.91,115079.43,115375.27,115885.34,116013.55,115487.69,115846.01,115476.55,115351.2,115430.3,115213.85,115976.34,115305.31,115205.3,115221.35,115056.62,115241.02,115651.83,115921.04,115003.79,115949.39,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38
115794.11,115627.11,115943.72,116059.45,116076.56,115426.73,115726.34,115710.18,115882.23,115674.62,116207.23,115857.34,115339.53,115686.28,115778.84,115978.48,115536.49,115198.56,115313.29,115115.88,115833.46,116065.05,116124.91,115130.34,116007.38,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7
115714.63,116271.77,116427.77,116517.9,116508.5,115647.66,115722.19,115816.97,116443.49,116390.63,116224.19,115892.73,115685.78,115933.56,116068.27,116242.78,115607.37,115425.75,115480.32,115176.29,115697.65,116003.04,115952.59,115543.32,115928.41,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9
115701.26,116053.55,116429.57,116891.3,116451.45,115571.57,115847.7,115813.19,116361.61,116035.41,115961.52,115525.48,115604.41,116022.93,115540.42,115786.88,115575.7,115365.11,114972.31,114812.27,115375.89,115399.95,115656.6,115169.78,115636.0,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74
115508.44,115761.98,115788.73,116258.37,116208.69,115492.5,115545.66,115356.77,116031.16,115540.22,115738.87,115115.85,114946.28,115352.39,115082.47,115331.12,114799.56,114708.23,114314.05,114452.66,115026.39,114727.77,115116.84,114508.58,115010.3,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92
115167.22,115392.7,115489.44,115789.25,115718.95,115278.89,115331.8,115524.85,115511.21,115223.94,115354.27,114898.14,114837.93,114972.49,114718.64,115027.54,114382.61,114392.72,114118.09,114033.37,114834.01,114468.34,114930.99,114391.02,114804.45,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17
114960.23,114967.36,115110.02,115330.83,115032.3,114918.73,115145.81,114707.7,114840.12,114611.77,114729.88,114370.38,113866.76,113776.67,114017.18,114297.54,113504.02,113472.91,113325.61,113401.35,113764.7,113823.49,114281.66,113537.33,113736.38,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89
114275.71,114792.8,115038.56,115203.9,114681.94,114410.98,114606.26,114400.33,114083.45,114647.52,114310.52,113564.1,113376.95,113185.72,113262.48,113843.55,113319.91,113288.8,112893.85,112998.12,113262.95,113211.33,113804.41,112898.96,113488.98,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18
113648.14,114271.69,114586.33,114708.34,113916.09,113992.95,114003.43,113705.77,113624.21,113861.52,113708.44,113150.87,112811.66,112539.91,112880.3,113064.58,112806.52,112723.75,112352.34,112201.16,113024.21,112668.3,112845.69,112452.45,112816.88,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95
113501.08,113705.77,113945.88,114511.51,113487.75,113505.38,113765.27,113762.98,113441.57,113418.66,113130.41,112764.1,112541.98,112212.62,112453.05,112717.18,112324.03,112365.52,112303.27,111868.44,112374.78,112291.5,112309.6,111953.22,112387.7,113063.12,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24
113063.12,113048.05,113392.85,113297.09,112763.2,112951.62,113191.81,112899.03,113012.2,112702.38,112409.09,112110.73,111846.33,111700.17,111899.58,111963.55,111846.2,111712.44,111782.57,111359.48,111739.51,111604.9,111373.5,111322.12,111553.09,112494.1,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79
112494.1,112976.42,112930.45,112916.46,112470.89,112739.49,112831.54,112664.95,112447.62,112362.66,112255.7,112013.87,111396.39,111402.82,111434.52,111658.74,111617.15,111331.3,111504.07,111105.57,111191.7,111233.95,111223.62,110826.75,111297.59,111988.33,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94
111988.33,112493.16,112745.51,112499.8,111899.78,112121.36,112561.63,112078.08,111993.88,112070.45,111992.0,111634.85,111025.7,111064.78,111073.13,111228.8,111196.7,111229.59,111055.12,110898.53,110851.59,110765.71,111173.97,110617.39,110726.84,111725.34,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45
111725.34,112310.02,112243.4,112331.06,111549.63,111752.53,112227.83,111918.38,111987.74,112061.57,111596.85,111573.96,110976.88,111178.05,111009.0,111023.55,111322.95,111145.89,110940.78,110402.59,110420.94,110627.9,111155.16,110426.5,110652.28,111804.26,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5
111804.26,111970.39,111863.78,111861.3,111159.1,111319.88,111735.48,111597.4,111552.92,111605.76,111265.79,111087.55,111087.87,110792.21,111010.72,110806.55,111240.49,110774.7,110576.09,110192.77,110479.56,110444.98,110671.84,110177.36,110371.09,111288.77,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88
111288.77,111763.45,111554.05,111418.22,111171.01,111260.58,111324.86,111597.98,111079.81,111367.38,110973.43,110921.09,110978.83,110667.63,110867.99,110787.43,111131.03,110516.41,110738.02,110335.54,110236.2,110626.37,110549.91,110045.8,110494.75,110624.41,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01
110624.41,111150.62,111296.46,111188.02,110665.87,111053.95,110861.98,111195.22,110822.2,110948.98,110672.48,110521.94,110641.09,110460.66,110461.01,110467.23,110500.0,110375.41,110385.73,110114.74,109993.45,110075.55,110230.22,110023.69,110014.05,111314.87,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68
111314.87,111129.34,111052.2,111076.99,110726.13,110938.13,111020.31,111125.66,110919.98,111111.61,111079.02,110625.13,110821.05,110895.29,110639.83,110668.3,110626.12,110579.04,110251.66,110149.2,110112.58,110380.43,110512.98,110104.09,110252.53,110804.12,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67
110804.12,111209.25,111169.9,111127.12,110765.31,111014.08,111028.1,111271.56,111232.95,111268.16,111258.1,110765.42,110742.26,111203.53,110852.14,110824.83,110753.68,110634.97,110542.03,110300.77,110335.89,110511.55,110578.16,110496.12,110383.56,111015.24,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17
111015.24,111331.37,111249.27,111217.17,111048.77,111174.14,111196.52,111322.65,111374.48,111486.91,111489.73,111124.66,110990.04,111380.57,111095.59,110887.29,111063.46,110686.11,110733.43,110475.67,110716.42,110831.64,110901.45,110666.6,110796.57,111436.11,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9
111436.11,111540.27,111433.6,111555.25,111203.7,111474.14,111255.7,111408.67,111767.16,111561.66,111535.45,111139.8,111452.46,111502.5,111374.62,111139.33,111297.86,111058.91,110978.96,111029.05,110855.69,110985.63,111208.23,110896.42,110962.59,112901.45,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62
112901.45,112228.96,112411.89,112209.22,112127.09,112423.12,112082.19,112335.41,112913.32,112481.7,112519.87,111982.89,112472.03,112419.34,112437.97,112251.58,112544.53,112105.74,111781.84,112175.48,111679.16,111997.16,111991.79,112054.59,111839.74,112329.8,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86
112329.8,112690.44,112628.02,112602.96,112451.51,112582.38,112488.24,112696.82,112980.84,112614.38,112950.6,112578.91,112715.98,112784.5,112609.99,112733.82,112867.26,112606.01,112255.5,112525.52,112115.01,112436.22,112231.86,112322.95,112149.98,112775.98,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86,110748.84
112775.98,113068.69,112840.79,112819.81,112765.71,112991.44,112813.52,112903.31,113181.49,113010.2,113386.85,112769.59,113158.04,113305.22,113156.32,113310.49,113429.71,112769.21,112911.64,112855.55,112827.94,112862.03,112788.28,112586.16,112644.96,112862.38,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86,110748.84,111187.66
112862.38,113734.86,113159.02,113241.8,112932.88,113265.72,113063.62,113005.85,113516.99,113370.27,113731.96,112958.73,113454.11,113543.8,113706.13,113589.66,113464.54,113228.59,113382.36,113088.35,113148.96,113299.05,113100.38,113132.06,113132.46,112614.7,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86,110748.84,111187.66,111445.66
112614.7,113570.36,113386.23,113316.86,113278.31,113365.98,113060.17,113446.51,113584.92,113506.38,113563.91,113047.44,113627.52,113722.13,113679.63,113622.7,113815.48,113512.79,113432.98,113518.63,113483.05,113570.47,113446.01,113576.77,113665.11,112993.9,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86,110748.84,111187.66,111445.66,111272.62
112993.9,113407.3,113325.27,113316.48,113332.34,113379.95,113390.52,113497.0,113892.28,113419.96,113316.72,113414.66,113632.95,113862.59,113871.31,113537.03,113880.42,113625.38,113407.72,113652.98,113493.41,113758.14,113594.06,113548.52,113548.62,113129.74,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86,110748.84,111187.66,111445.66,111272.62,111110.63
113129.74,113310.17,113378.91,113417.92,113549.77,113501.6,113450.69,113583.59,113783.58,113476.67,113284.7,113322.99,113916.38,113772.74,113800.69,113587.44,113670.24,113453.48,113339.02,113431.51,113705.86,113508.73,113460.86,113390.88,113585.42,113212.92,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86,110748.84,111187.66,111445.66,111272.62,111110.63,110855.04
113212.92,113660.14,113692.54,113446.99,113423.5,113659.38,113716.27,113882.53,114196.08,113626.58,113516.64,113593.9,113904.7,114016.75,113869.1,113807.24,114075.35,114133.73,113790.1,113725.05,113897.23,113767.88,113499.02,113786.65,113528.31,113029.17,112994.89,112739.18,112810.95,112025.24,112345.79,112432.94,112461.45,112585.5,112945.88,112565.01,112267.68,111906.67,111712.17,111389.9,111060.62,110798.86,110748.84,111187.66,111445.66,111272.62,111110.63,110855.04,110668.8
